item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
FDZ03,13.65,Regular,0.079232324,Dairy,185.824,OUT017,2007,Medium,Tier 2,Supermarket Type1,3153.9661760135555
FDI27,8.71,Regular,0.076971662,Dairy,45.7744,OUT010,1998,Medium,Tier 3,Grocery Store,45.49561221673242
FDJ14,10.3,Regular,0.050274442,Canned,81.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1150.3916401607362
FDU32,8.785,Low Fat,0.026114507999999998,Fruits and Vegetables,120.5414,OUT017,2007,Medium,Tier 2,Supermarket Type1,2097.4509081218916
FDD47,12.695633368756374,Regular,0.141721145,Starchy Foods,171.3448,OUT027,1985,Medium,Tier 3,Supermarket Type3,4737.789144330586
DRF36,16.1,Low Fat,0.02357284,Soft Drinks,190.3846,OUT035,2004,Small,Tier 2,Supermarket Type1,3268.9837611484318
FDM21,20.2,Low Fat,0.06436407799999999,Snack Foods,258.3646,OUT046,1997,Small,Tier 1,Supermarket Type1,3911.434575048283
FDV10,7.645,Regular,0.066977783,Snack Foods,43.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,486.44540759578894
FDH60,19.7,Regular,0.081065919,Baking Goods,194.71099999999998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2725.36048612294
FDX47,6.55,Regular,0.057920575999999994,Breads,156.2288,OUT010,1998,Medium,Tier 3,Grocery Store,371.47614743308594
FDT19,12.695633368756374,Regular,0.253947823,Fruits and Vegetables,174.608,OUT019,1985,Small,Tier 1,Grocery Store,417.79728343235143
FDO11,8.0,Regular,0.030326275,Breads,251.0092,OUT045,2002,Medium,Tier 2,Supermarket Type1,4047.587256731789
FDH24,12.695633368756374,Low Fat,0.021327352999999997,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket Type3,3688.1613896951853
FDL02,20.0,Regular,0.10450736699999999,Canned,107.6622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1509.1730188532406
FDB02,9.695,Regular,0.02920962,Canned,176.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,2903.466126040407
FDA43,10.895,Low Fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,3129.3180194069614
FDG52,13.65,Low Fat,0.065763945,Frozen Foods,46.4402,OUT045,2002,Medium,Tier 2,Supermarket Type1,747.804031266168
DRC12,17.85,Low Fat,0.037795393999999996,Soft Drinks,189.5188,OUT013,1987,High,Tier 3,Supermarket Type1,3132.6272240732733
FDY37,17.0,Regular,0.026677105,Canned,142.047,OUT018,2009,Medium,Tier 3,Supermarket Type2,1922.8462743625837
NCU18,15.1,Low Fat,0.055953300000000004,Household,141.5496,OUT045,2002,Medium,Tier 2,Supermarket Type1,2180.6672479873255
FDU09,7.71,Regular,0.06658454700000001,Snack Foods,56.0956,OUT035,2004,Small,Tier 2,Supermarket Type1,990.5719604878725
DRJ25,12.695633368756374,Low Fat,0.14983838300000002,Soft Drinks,49.3692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1282.823648279108
DRE12,4.59,Low Fat,0.071068888,Soft Drinks,113.086,OUT018,2009,Medium,Tier 3,Supermarket Type2,1581.06580405482
DRL47,19.7,Low Fat,0.038955892,Hard Drinks,125.1362,OUT017,2007,Medium,Tier 2,Supermarket Type1,2146.9461119438283
DRK01,7.63,Low Fat,0.061064307000000005,Soft Drinks,95.9436,OUT046,1997,Small,Tier 1,Supermarket Type1,1554.263423102467
FDC22,12.695633368756374,Regular,0.23886850899999998,Snack Foods,191.382,OUT019,1985,Small,Tier 1,Grocery Store,525.5168140878638
FDG44,6.13,Low Fat,0.10210591,Fruits and Vegetables,52.9298,OUT013,1987,High,Tier 3,Supermarket Type1,921.68353089971
FDW04,8.985,Regular,0.057816167,Frozen Foods,130.33100000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,2271.727403846791
FDK09,15.2,Low Fat,0.09190597,Snack Foods,227.9352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3956.935060197485
NCN43,12.15,Low Fat,0.0067584640000000005,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1,2161.25786765925
FDG04,13.1,Low Fat,0.006072138,Frozen Foods,187.3898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3104.9806281420383
FDH32,12.8,Low Fat,0.127308909,Fruits and Vegetables,94.741,OUT010,1998,Medium,Tier 3,Grocery Store,291.3921013335282
DRI47,14.7,Low Fat,0.021038512000000002,Hard Drinks,145.7128,OUT017,2007,Medium,Tier 2,Supermarket Type1,2536.9839620209136
DRE15,13.35,Low Fat,0.017770596,Dairy,75.3012,OUT013,1987,High,Tier 3,Supermarket Type1,1227.2180633232767
FDY11,6.71,Regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,1264.099209867336
FDO60,20.0,Low Fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket Type1,676.1562766610847
FDQ20,8.325,Low Fat,0.029906169,Fruits and Vegetables,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,504.42961893657593
FDO57,12.695633368756374,Low Fat,0.108183728,Snack Foods,161.2578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4217.426119877681
FDT14,12.695633368756374,Regular,0.223633668,Dairy,119.944,OUT019,1985,Small,Tier 1,Grocery Store,239.436353493063
FDA57,18.85,Low Fat,0.039705236,Snack Foods,40.348,OUT049,1999,Medium,Tier 1,Supermarket Type1,669.5859804803614
DRN35,8.01,Low Fat,0.070644938,Hard Drinks,35.8532,OUT017,2007,Medium,Tier 2,Supermarket Type1,718.0951265442242
FDJ03,12.35,Regular,0.072394912,Dairy,50.3692,OUT046,1997,Small,Tier 1,Supermarket Type1,724.9926007011162
FDX28,6.325,Low Fat,0.12588618,Frozen Foods,101.2042,OUT017,2007,Medium,Tier 2,Supermarket Type1,1690.3188227281562
DRE25,15.35,Low Fat,0.073431813,Soft Drinks,91.31200000000001,OUT045,2002,Medium,Tier 2,Supermarket Type1,1419.3353187663129
FDR09,18.25,Low Fat,0.077724599,Snack Foods,260.2962,OUT046,1997,Small,Tier 1,Supermarket Type1,3913.2007325908107
FDB23,19.2,Regular,0.005587545,Starchy Foods,226.3062,OUT035,2004,Small,Tier 2,Supermarket Type1,3735.2855154254594
FDO08,11.1,Regular,0.053884439000000006,Fruits and Vegetables,163.8526,OUT045,2002,Medium,Tier 2,Supermarket Type1,2687.7266572459025
FDQ23,6.55,Low Fat,0.024563959,Breads,100.9332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1669.0712536214198
FDW04,8.985,Regular,0.057778979,Frozen Foods,130.33100000000002,OUT013,1987,High,Tier 3,Supermarket Type1,2189.9993830238404
DRK13,11.8,Low Fat,0.19276691699999998,Soft Drinks,198.1084,OUT010,1998,Medium,Tier 3,Grocery Store,534.2166874516889
NCL17,12.695633368756374,Low Fat,0.06745148599999999,Health and Hygiene,142.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3372.5860395806253
FDY21,15.1,Low Fat,0.173448501,Snack Foods,194.611,OUT035,2004,Small,Tier 2,Supermarket Type1,3190.2097123597196
FDJ38,12.695633368756374,Regular,0.0,Canned,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,4979.132507692792
FDA37,12.695633368756374,Regular,0.096694919,Canned,126.5046,OUT019,1985,Small,Tier 1,Grocery Store,353.38017363078205
FDV43,16.0,Low Fat,0.07679167099999999,Fruits and Vegetables,44.5086,OUT013,1987,High,Tier 3,Supermarket Type1,672.4108160052263
FDL36,15.1,Low Fat,0.076075485,Baking Goods,91.68299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1451.8699151459878
FDD53,16.2,Low Fat,0.044312181,Frozen Foods,40.9454,OUT045,2002,Medium,Tier 2,Supermarket Type1,645.5573381138926
FDZ19,6.425,Low Fat,0.156424341,Fruits and Vegetables,176.3712,OUT010,1998,Medium,Tier 3,Grocery Store,391.82944918760023
FDV21,11.5,Low Fat,0.17142990600000002,Snack Foods,125.8704,OUT045,2002,Medium,Tier 2,Supermarket Type1,2034.5058929403363
NCL54,12.6,Low Fat,0.0,Household,173.2054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2582.6441000028435
DRI47,12.695633368756374,Low Fat,0.020818872,Hard Drinks,144.4128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3680.3707078096154
DRG03,14.5,Low Fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2420.282104619107
FDG21,17.35,Regular,0.146178155,Seafood,149.905,OUT013,1987,High,Tier 3,Supermarket Type1,2488.0718721021394
FDW03,5.63,Regular,0.024641247,Meat,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1618.347762645923
NCI55,18.6,Low Fat,0.012653565,Household,121.2414,OUT046,1997,Small,Tier 1,Supermarket Type1,2045.500644555215
DRC36,12.695633368756374,Regular,0.078762707,Soft Drinks,175.6054,OUT019,1985,Small,Tier 1,Grocery Store,429.999531056782
FDH22,6.405,Low Fat,0.13707192,Snack Foods,128.5678,OUT017,2007,Medium,Tier 2,Supermarket Type1,2088.1307961529883
FDV20,20.2,Regular,0.059922682000000005,Fruits and Vegetables,127.8678,OUT045,2002,Medium,Tier 2,Supermarket Type1,2031.0570579223563
NCU41,12.695633368756374,Low Fat,0.051802741,Health and Hygiene,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,5376.287704894448
FDN46,12.695633368756374,Regular,0.143931094,Snack Foods,104.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2599.864828167228
FDK50,7.96,Low Fat,0.028420723999999998,Canned,161.8894,OUT045,2002,Medium,Tier 2,Supermarket Type1,2701.0201438556746
NCA05,12.695633368756374,Low Fat,0.025008936000000002,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3,3680.3707078096154
DRH01,17.5,Low Fat,0.09830284800000001,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2540.9479038094755
FDT08,13.65,Low Fat,0.049418994,Fruits and Vegetables,149.505,OUT018,2009,Medium,Tier 3,Supermarket Type2,2121.4861040288765
FDM08,10.1,Regular,0.053802487,Fruits and Vegetables,224.2088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3404.5106074588025
FDZ07,15.1,Regular,0.093873561,Fruits and Vegetables,60.5194,OUT035,2004,Small,Tier 2,Supermarket Type1,990.8679955051103
FDS22,16.85,Regular,0.02328537,Snack Foods,45.4428,OUT017,2007,Medium,Tier 2,Supermarket Type1,855.6893521804185
FDV35,12.695633368756374,Low Fat,0.127585158,Breads,156.5314,OUT027,1985,Medium,Tier 3,Supermarket Type3,3646.8856317682585
FDI28,14.3,Low Fat,0.044057131,Frozen Foods,77.9302,OUT010,1998,Medium,Tier 3,Grocery Store,228.91241216568412
FDW58,12.695633368756374,Low Fat,0.0075165169999999995,Snack Foods,107.6622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2607.7169235116453
FDT52,9.695,Regular,0.047525766,Frozen Foods,245.2144,OUT045,2002,Medium,Tier 2,Supermarket Type1,4366.749877342038
FDY34,10.5,Regular,0.010981858,Snack Foods,164.1842,OUT046,1997,Small,Tier 1,Supermarket Type1,2720.5510256024077
FDR10,17.6,Low Fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1,2632.8152154902336
FDK57,10.195,Low Fat,0.08074705900000001,Snack Foods,120.544,OUT017,2007,Medium,Tier 2,Supermarket Type1,2050.4372770268965
FDR02,12.695633368756374,Low Fat,0.021958822000000003,Dairy,109.2886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2581.1947490793714
FDX49,4.615,Regular,0.101831776,Canned,234.03,OUT046,1997,Small,Tier 1,Supermarket Type1,3792.5873110522807
FDQ20,8.325,Low Fat,0.029784839,Fruits and Vegetables,40.4138,OUT046,1997,Small,Tier 1,Supermarket Type1,675.2819585937104
DRK23,8.395,Low Fat,0.072122618,Hard Drinks,252.104,OUT045,2002,Medium,Tier 2,Supermarket Type1,4034.2937701220167
NCW06,16.2,Low Fat,0.050340435999999995,Household,191.6162,OUT046,1997,Small,Tier 1,Supermarket Type1,3152.002519289974
FDR31,6.46,Regular,0.04944097,Fruits and Vegetables,146.4102,OUT017,2007,Medium,Tier 2,Supermarket Type1,2488.7783529857397
NCE43,12.5,Low Fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1,2710.687384569544
DRO59,12.695633368756374,Low Fat,0.053892008,Hard Drinks,76.6012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2222.923478455242
FDN09,14.15,Low Fat,0.03492891,Snack Foods,244.4828,OUT049,1999,Medium,Tier 1,Supermarket Type1,3994.5560529872064
FDR11,10.5,Regular,0.142538224,Breads,161.1578,OUT046,1997,Small,Tier 1,Supermarket Type1,2687.6539493694195
FDO57,20.75,Low Fat,0.108619696,Snack Foods,161.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2581.2446607011075
NCX18,14.15,Low Fat,0.008843726,Household,196.71099999999998,OUT017,2007,Medium,Tier 2,Supermarket Type1,3206.63242565057
FDB05,5.155,Low Fat,0.08353725599999999,Frozen Foods,248.8776,OUT018,2009,Medium,Tier 3,Supermarket Type2,3540.262455530425
FDQ08,15.7,Regular,0.019007466,Fruits and Vegetables,60.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,767.245581038174
NCG43,20.2,Low Fat,0.074225409,Household,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,1600.8635699863084
FDJ56,8.985,Low Fat,0.183250395,Fruits and Vegetables,101.87,OUT013,1987,High,Tier 3,Supermarket Type1,1647.1266323380253
FDA13,15.85,Low Fat,0.131484879,Canned,35.9506,OUT010,1998,Medium,Tier 3,Grocery Store,47.72922383162148
FDO56,10.195,Regular,0.045236995999999995,Fruits and Vegetables,116.3808,OUT017,2007,Medium,Tier 2,Supermarket Type1,1942.4145370567433
FDB37,20.25,Regular,0.0,Baking Goods,240.4538,OUT018,2009,Medium,Tier 3,Supermarket Type2,3893.208512945167
FDZ02,6.905,Regular,0.038302823,Dairy,96.6726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1351.7411903679838
FDQ24,15.7,Low Fat,0.073666699,Baking Goods,249.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,4076.1226156309503
FDM16,8.155,Regular,0.033527475,Frozen Foods,74.0354,OUT013,1987,High,Tier 3,Supermarket Type1,1215.1663554163224
FDU35,6.44,Low Fat,0.079338525,Breads,99.47,OUT049,1999,Medium,Tier 1,Supermarket Type1,1562.7836540720232
FDT35,19.85,Regular,0.081439977,Breads,168.9816,OUT035,2004,Small,Tier 2,Supermarket Type1,2778.5917727098804
NCX30,16.7,Low Fat,0.026662015,Household,247.5776,OUT049,1999,Medium,Tier 1,Supermarket Type1,3981.0137240453714
FDG04,13.1,Low Fat,0.006097005,Frozen Foods,187.2898,OUT017,2007,Medium,Tier 2,Supermarket Type1,3186.757901667415
FDI12,9.395,Regular,0.10037995599999999,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket Type1,1426.7794070864602
FDE35,7.06,Regular,0.043892097000000005,Starchy Foods,60.0904,OUT035,2004,Small,Tier 2,Supermarket Type1,1021.0565589799686
NCP14,12.695633368756374,Low Fat,0.109755674,Household,106.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,2599.864828167228
NCY53,20.0,Low Fat,0.058599942,Health and Hygiene,110.1544,OUT045,2002,Medium,Tier 2,Supermarket Type1,1729.9346603501313
FDP49,9.0,Regular,0.069479757,Breakfast,55.1614,OUT017,2007,Medium,Tier 2,Supermarket Type1,963.4469250014366
FDQ04,6.4,Low Fat,0.08523300699999999,Frozen Foods,42.2796,OUT017,2007,Medium,Tier 2,Supermarket Type1,727.2289132343576
FDM39,6.42,Low Fat,0.053460550999999995,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1,2888.1152530909353
FDO58,12.695633368756374,Low Fat,0.06929452,Snack Foods,162.5526,OUT019,1985,Small,Tier 1,Grocery Store,395.20480774243237
FDC56,7.72,Low Fat,0.12220809099999999,Fruits and Vegetables,119.344,OUT017,2007,Medium,Tier 2,Supermarket Type1,1908.627466213914
NCQ54,17.7,Low Fat,0.012542375,Household,167.4474,OUT046,1997,Small,Tier 1,Supermarket Type1,2763.1101074008807
FDV10,12.695633368756374,Regular,0.066383024,Snack Foods,42.6112,OUT027,1985,Medium,Tier 3,Supermarket Type3,1057.3811319399585
NCK17,11.0,Low Fat,0.037894845,Health and Hygiene,40.348,OUT046,1997,Small,Tier 1,Supermarket Type1,675.2819585937104
NCF55,12.695633368756374,Low Fat,0.021561415,Household,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1043.133791595991
FDV33,9.6,Regular,0.027320856,Snack Foods,259.8304,OUT013,1987,High,Tier 3,Supermarket Type1,4106.395710423311
NCH29,12.695633368756374,Low Fat,0.060359181,Health and Hygiene,96.2726,OUT019,1985,Small,Tier 1,Grocery Store,288.72373619854267
FDA37,12.695633368756374,Regular,0.054959317,Canned,125.5046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3233.830380921756
FDH46,6.935,Regular,0.041450453,Snack Foods,101.9332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1495.3906055213206
FDS25,6.885,Regular,0.13998208,Canned,110.6228,OUT035,2004,Small,Tier 2,Supermarket Type1,1803.1514510476838
FDH04,12.695633368756374,Regular,0.011317898,Frozen Foods,89.7488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2483.7682243408512
FDX52,11.5,Regular,0.042002566,Frozen Foods,191.382,OUT046,1997,Small,Tier 1,Supermarket Type1,3142.6115060167335
NCD42,16.5,Low Fat,0.012709331,Health and Hygiene,37.1506,OUT017,2007,Medium,Tier 2,Supermarket Type1,728.6534704150773
FDW47,15.0,Low Fat,0.046637544,Breads,121.9414,OUT017,2007,Medium,Tier 2,Supermarket Type1,2147.8731300521445
FDL25,12.695633368756374,Regular,0.130290904,Breakfast,92.9804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2462.669585049082
NCJ06,20.1,Low Fat,0.05800138,Household,120.3782,OUT010,1998,Medium,Tier 3,Grocery Store,390.862819503079
FDY09,15.6,Low Fat,0.025179177999999997,Snack Foods,173.7054,OUT013,1987,High,Tier 3,Supermarket Type1,2904.24014420011
FDS40,15.35,Low Fat,0.0,Frozen Foods,37.219,OUT046,1997,Small,Tier 1,Supermarket Type1,642.5957794920855
FDH41,9.0,Low Fat,0.082475411,Frozen Foods,215.1534,OUT017,2007,Medium,Tier 2,Supermarket Type1,3573.026643362421
FDG38,8.975,Regular,0.05271917,Canned,84.9224,OUT035,2004,Small,Tier 2,Supermarket Type1,1407.8613795375538
FDU03,12.695633368756374,Regular,0.09113445199999999,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,4706.208232831076
FDV20,20.2,Regular,0.059801402999999996,Fruits and Vegetables,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,2031.8206218246316
DRB13,6.115,Regular,0.007058626,Soft Drinks,190.653,OUT045,2002,Medium,Tier 2,Supermarket Type1,3026.803096952519
NCQ30,7.725,Low Fat,0.029048089,Household,120.2414,OUT013,1987,High,Tier 3,Supermarket Type1,2003.3773068455114
NCH06,12.3,Low Fat,0.07649067799999999,Household,245.146,OUT013,1987,High,Tier 3,Supermarket Type1,4304.845899864488
FDU50,5.75,Regular,0.0,Dairy,112.8176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1726.3249439975102
NCO42,12.695633368756374,Low Fat,0.043168763,Household,145.2102,OUT019,1985,Small,Tier 1,Grocery Store,300.62672926938984
FDW09,13.65,Regular,0.026026406000000002,Snack Foods,80.0302,OUT018,2009,Medium,Tier 3,Supermarket Type2,1171.1858274013803
FDH04,6.115,Regular,0.011363508000000001,Frozen Foods,90.6488,OUT013,1987,High,Tier 3,Supermarket Type1,1437.5680518136544
FDC21,14.6,Regular,0.043045942000000004,Fruits and Vegetables,107.7254,OUT045,2002,Medium,Tier 2,Supermarket Type1,1637.8286368615945
FDL21,15.85,Regular,0.007157526,Snack Foods,40.448,OUT049,1999,Medium,Tier 1,Supermarket Type1,686.9987015839351
FDM46,7.365,Low Fat,0.267753377,Snack Foods,93.61200000000001,OUT010,1998,Medium,Tier 3,Grocery Store,255.2173525086292
FDT22,12.695633368756374,Low Fat,0.196267755,Snack Foods,60.422,OUT019,1985,Small,Tier 1,Grocery Store,157.465766994085
FDB28,6.615,Low Fat,0.09336772300000001,Dairy,198.4426,OUT035,2004,Small,Tier 2,Supermarket Type1,3095.5528824840953
FDI12,9.395,Regular,0.10080792300000001,Baking Goods,88.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1201.1045315859692
FDA28,16.1,Regular,0.047898827000000005,Frozen Foods,126.2362,OUT045,2002,Medium,Tier 2,Supermarket Type1,2057.623143093875
FDF59,12.5,Low Fat,0.07118472099999999,Starchy Foods,127.902,OUT013,1987,High,Tier 3,Supermarket Type1,2088.9725907476272
FDM45,12.695633368756374,Regular,0.087767643,Snack Foods,122.2756,OUT027,1985,Medium,Tier 3,Supermarket Type3,3233.830380921756
FDQ56,6.59,Low Fat,0.10619461699999999,Fruits and Vegetables,83.1908,OUT017,2007,Medium,Tier 2,Supermarket Type1,1395.6175919174298
FDR46,16.85,Low Fat,0.13963441099999999,Snack Foods,146.076,OUT049,1999,Medium,Tier 1,Supermarket Type1,2454.134449287093
FDT01,13.65,Regular,0.184014453,Canned,212.4902,OUT013,1987,High,Tier 3,Supermarket Type1,3397.4905472497826
FDD16,12.695633368756374,Low Fat,0.036177057,Frozen Foods,74.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,2111.915397089683
NCU30,5.11,Low Fat,0.05837308,Household,161.221,OUT010,1998,Medium,Tier 3,Grocery Store,403.2478505483996
FDM40,10.195,Low Fat,0.267701662,Frozen Foods,143.7154,OUT010,1998,Medium,Tier 3,Grocery Store,274.10190104976243
FDI56,7.325,Low Fat,0.09336772300000001,Fruits and Vegetables,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,1511.6948532874233
NCS30,5.945,Low Fat,0.092948793,Household,127.5652,OUT013,1987,High,Tier 3,Supermarket Type1,2022.9900380795384
FDU08,10.3,Low Fat,0.027469924,Fruits and Vegetables,98.9042,OUT017,2007,Medium,Tier 2,Supermarket Type1,1629.9630250218493
FDX51,12.695633368756374,Regular,0.021951903999999998,Meat,195.1452,OUT027,1985,Medium,Tier 3,Supermarket Type3,5389.58119150422
FDA43,10.895,Low Fat,0.064806913,Fruits and Vegetables,196.6794,OUT045,2002,Medium,Tier 2,Supermarket Type1,3110.17367378104
FDX59,10.195,Low Fat,0.086470378,Breads,33.6558,OUT010,1998,Medium,Tier 3,Grocery Store,32.86768472892827
FDC37,15.5,Low Fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1506.926017073553
FDP58,11.1,Low Fat,0.135029856,Snack Foods,218.9482,OUT013,1987,High,Tier 3,Supermarket Type1,3393.6371677506095
NCY42,6.38,Low Fat,0.015159706,Household,142.447,OUT035,2004,Small,Tier 2,Supermarket Type1,2273.20222812853
FDF21,10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,2755.941368119227
FDU10,12.695633368756374,Regular,0.045470757,Snack Foods,38.1848,OUT027,1985,Medium,Tier 3,Supermarket Type3,1054.851669471954
DRL47,19.7,Low Fat,0.038894579,Hard Drinks,124.7362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1789.5807679105787
FDA58,9.395,Low Fat,0.0,Snack Foods,237.6932,OUT018,2009,Medium,Tier 3,Supermarket Type2,3554.64697860629
FDJ22,18.75,Low Fat,0.05289235,Snack Foods,192.7504,OUT049,1999,Medium,Tier 1,Supermarket Type1,3108.8609482737706
FDK50,7.96,Low Fat,0.028363202999999997,Canned,160.4894,OUT046,1997,Small,Tier 1,Supermarket Type1,2610.093056871216
FDO38,17.25,Low Fat,0.072825279,Canned,78.1986,OUT035,2004,Small,Tier 2,Supermarket Type1,1386.3509258755264
DRF60,10.8,Low Fat,0.052058877,Soft Drinks,239.7564,OUT035,2004,Small,Tier 2,Supermarket Type1,4069.2579704120635
NCZ42,12.695633368756374,Low Fat,0.019763707,Household,236.3248,OUT019,1985,Small,Tier 1,Grocery Store,664.6735306071419
FDD35,12.15,Low Fat,0.025904641000000003,Starchy Foods,118.844,OUT049,1999,Medium,Tier 1,Supermarket Type1,1928.5301766747134
FDL25,6.92,Regular,0.131190433,Breakfast,92.7804,OUT045,2002,Medium,Tier 2,Supermarket Type1,1394.4496358933075
FDJ16,9.195,Low Fat,0.114790042,Frozen Foods,57.3246,OUT013,1987,High,Tier 3,Supermarket Type1,941.0948135678503
DRK59,8.895,Low Fat,0.075567131,Hard Drinks,234.8616,OUT049,1999,Medium,Tier 1,Supermarket Type1,3921.6066092241454
FDI50,8.42,Regular,0.030842666,Canned,231.0352,OUT046,1997,Small,Tier 1,Supermarket Type1,4209.518430725608
NCB19,6.525,Low Fat,0.09047883,Household,87.1882,OUT045,2002,Medium,Tier 2,Supermarket Type1,1336.6592251787802
DRI37,15.85,Low Fat,0.107577534,Soft Drinks,59.8904,OUT035,2004,Small,Tier 2,Supermarket Type1,970.5157692770031
FDA14,12.695633368756374,Low Fat,0.064867575,Dairy,147.876,OUT027,1985,Medium,Tier 3,Supermarket Type3,3611.7311942551173
FDC08,19.0,Regular,0.103871404,Fruits and Vegetables,227.77200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,3587.8379000229043
FDS45,5.175,Regular,0.029495953999999998,Snack Foods,104.5622,OUT046,1997,Small,Tier 1,Supermarket Type1,1820.3422271923541
FDI21,5.59,Regular,0.056690820999999995,Snack Foods,63.4168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1069.8330960307735
DRJ47,18.25,Low Fat,0.044241935999999996,Hard Drinks,174.308,OUT035,2004,Small,Tier 2,Supermarket Type1,2935.296764105952
DRE37,12.695633368756374,Low Fat,0.09376333,Soft Drinks,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,4853.761009049022
FDT55,13.6,Regular,0.043832987999999996,Fruits and Vegetables,158.0946,OUT018,2009,Medium,Tier 3,Supermarket Type2,2320.967454010877
NCG42,12.695633368756374,Low Fat,0.041028182999999996,Household,129.131,OUT027,1985,Medium,Tier 3,Supermarket Type3,3342.0532509870427
FDA31,7.1,Low Fat,0.110182726,Fruits and Vegetables,171.208,OUT049,1999,Medium,Tier 1,Supermarket Type1,2870.9555859282304
NCW42,18.2,Low Fat,0.0,Household,222.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,3815.8732567298757
FDF50,4.905,Low Fat,0.117994019,Canned,195.2768,OUT017,2007,Medium,Tier 2,Supermarket Type1,3154.821325424799
FDK56,9.695,Low Fat,0.130200124,Fruits and Vegetables,186.7898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3132.0114476278663
FDX10,6.385,Regular,0.123687134,Snack Foods,36.8874,OUT035,2004,Small,Tier 2,Supermarket Type1,705.8513389241
NCK07,12.695633368756374,Low Fat,0.048450920999999994,Others,163.3526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4242.281804267443
FDZ49,11.0,Regular,0.13389874300000001,Canned,222.0798,OUT017,2007,Medium,Tier 2,Supermarket Type1,3767.773556782657
FDR33,7.31,Low Fat,0.026766644,Snack Foods,108.65700000000001,OUT013,1987,High,Tier 3,Supermarket Type1,1660.5510226518636
